Aarons,CRY,8,0,2,0,0,1,1
Aarons,LIV,3,0,0,1,0,0,1
Aarons,MCI,1,0,0,0,0,0,1
Aarons,QPR,1,0,0,0,0,0,1
Abeid,AVL,3,0,0,1,0,0,1
Abeid,BUR,2,0,0,0,0,0,1
Abeid,CRY,1,0,0,0,0,0,1
Abeid,HUL,1,0,0,0,0,0,1
Abeid,LIV,5,0,0,1,0,0,2
Abeid,MCI,1,0,0,0,0,0,1
Abeid,MUN,2,0,0,0,0,0,1
Abeid,STK,1,0,0,0,0,0,1
Abeid,SWA,1,0,0,0,0,0,1
Abeid,TOT,1,0,0,0,0,0,1
Abeid,WBA,4,0,0,1,0,0,2
Adam,ARS,4,0,0,1,0,1,4
Adam,AVL,12,2,2,0,0,1,4
Adam,BUR,4,0,0,1,0,0,2
Adam,CAR,2,0,0,1,0,1,1
Adam,CHE,13,0,1,1,0,2,6
Adam,CRY,15,2,2,0,0,1,3
Adam,EVE,11,1,0,2,0,1,6
Adam,FUL,12,0,2,1,0,0,3
Adam,HUL,7,0,1,0,0,0,4
Adam,LIV,20,0,3,1,0,2,6
Adam,MCI,10,0,0,1,0,1,7
Adam,MUN,23,3,3,0,0,0,4
Adam,NEW,10,0,1,1,0,1,5
Adam,NOR,10,0,1,1,0,1,3
Adam,QPR,15,2,1,2,0,1,4
Adam,RDG,0,0,0,0,0,0,1
Adam,SOU,16,2,3,0,0,1,5
Adam,SUN,38,7,4,2,0,1,6
Adam,SWA,25,4,2,2,0,2,6
Adam,TOT,10,0,2,1,0,1,4
Adam,WBA,16,1,1,2,0,1,7
Adam,WHU,9,0,0,1,0,0,5
Adam,WIG,9,0,2,0,0,0,2
Adebayor,ARS,6,0,1,0,0,3,4
Adebayor,AVL,13,3,1,2,0,0,4
Adebayor,CAR,5,0,1,1,0,0,1
Adebayor,CHE,15,3,2,0,0,0,3
Adebayor,CRY,5,0,1,1,0,0,1
Adebayor,EVE,21,4,3,1,0,0,3
Adebayor,FUL,4,0,0,0,0,0,3
Adebayor,HUL,2,0,0,0,0,0,1
Adebayor,LIV,2,0,0,0,0,0,3
Adebayor,MCI,7,0,0,0,0,1,5
Adebayor,MUN,9,2,1,0,0,0,4
Adebayor,NEW,26,6,4,1,0,0,3
Adebayor,NOR,3,0,0,0,0,0,3
Adebayor,QPR,14,3,2,2,0,0,3
Adebayor,RDG,7,1,1,0,0,0,2
Adebayor,SOU,16,3,2,1,0,0,5
Adebayor,STK,24,2,4,3,0,0,5
Adebayor,SUN,25,5,3,1,0,0,5
Adebayor,SWA,16,3,2,2,0,1,3
Adebayor,WBA,5,0,0,0,0,0,5
Adebayor,WHU,6,0,0,1,0,0,4
Adebayor,WIG,1,0,0,0,0,0,2
Adrián,ARS,9,0,0,0,21,0,4
Adrián,AVL,16,0,0,2,9,0,3
Adrián,BUR,8,0,0,1,4,0,2
Adrián,CAR,10,2,0,1,7,0,1
Adrián,CHE,17,3,0,1,17,0,3
Adrián,CRY,6,0,0,0,6,0,3
Adrián,EVE,5,0,0,0,7,0,3
Adrián,HUL,11,0,0,1,9,0,3
Adrián,LEI,15,1,0,1,8,0,2
Adrián,LIV,6,0,0,0,16,2,3
Adrián,MCI,6,0,0,0,11,0,3
Adrián,MUN,6,0,0,0,14,2,4
Adrián,NEW,10,0,0,1,9,0,3
Adrián,NOR,8,0,0,1,6,0,1
Adrián,QPR,23,3,0,2,10,0,2
Adrián,SOU,9,0,0,1,11,1,3
Adrián,STK,7,0,0,0,11,0,3
Adrián,SUN,13,0,0,1,12,1,3
Adrián,SWA,11,0,0,1,4,0,3
Adrián,TOT,21,3,0,1,13,0,3
Adrián,WBA,8,0,0,0,11,0,3
Agbonlahor,ARS,12,0,1,1,0,2,6
Agbonlahor,BUR,4,0,0,0,0,0,2
Agbonlahor,CAR,2,0,0,1,0,0,1
Agbonlahor,CHE,13,0,1,1,0,0,6
Agbonlahor,CRY,8,0,0,2,0,0,4
Agbonlahor,EVE,8,0,1,0,0,2,4
Agbonlahor,FUL,4,0,0,0,0,0,3
Agbonlahor,HUL,12,2,1,1,0,1,4
Agbonlahor,LEI,3,0,0,0,0,1,2
Agbonlahor,LIV,25,3,4,1,0,0,6
Agbonlahor,MCI,4,0,0,0,0,0,2
Agbonlahor,MUN,14,0,2,0,0,2,6
Agbonlahor,NEW,11,0,1,1,0,2,6
Agbonlahor,NOR,22,4,3,1,0,0,4
Agbonlahor,QPR,17,2,2,0,0,0,4
Agbonlahor,RDG,11,3,1,1,0,0,2
Agbonlahor,SOU,25,5,3,1,0,0,6
Agbonlahor,STK,13,1,1,3,0,2,5
Agbonlahor,SUN,44,10,7,4,0,2,5
Agbonlahor,SWA,19,4,2,0,0,1,6
Agbonlahor,TOT,8,0,0,1,0,1,6
Agbonlahor,WBA,19,4,2,0,0,2,5
Agbonlahor,WHU,4,0,0,1,0,1,5
Agbonlahor,WIG,5,0,1,0,0,0,2
Agger,ARS,2,0,0,0,0,0,2
Agger,AVL,9,0,0,1,0,0,3
Agger,CAR,2,0,0,0,0,0,2
Agger,CHE,4,0,0,0,0,0,3
Agger,CRY,1,0,0,0,0,0,1
Agger,EVE,7,0,0,1,0,1,3
Agger,FUL,13,0,0,2,0,0,4
Agger,HUL,15,3,1,1,0,0,1
Agger,MCI,1,0,0,0,0,0,2
Agger,MUN,20,3,1,2,0,1,4
Agger,NEW,24,2,2,1,0,0,3
Agger,NOR,10,0,0,1,0,0,4
Agger,QPR,14,2,1,1,0,0,2
Agger,RDG,11,0,0,2,0,1,2
Agger,SOU,24,4,1,2,0,0,4
Agger,STK,13,0,0,2,0,0,3
